device_id,device_name,sensor_name,sensor_type,sensor_tags,sensor_created_dt,sensor_updated_dt,sensor_unit,sensor_reading_dt,sensor_reading_value
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T11:30:00+00,0
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T11:25:00+00,0
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T11:20:00+00,0
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T11:15:00+00,0
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T11:10:00+00,0
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T11:05:00+00,0
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T11:00:00+00,0
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T10:55:00+00,0
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T10:50:00+00,0
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T10:45:00+00,0
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T10:40:00+00,0
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T10:35:00+00,0
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T10:30:00+00,0
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T10:25:00+00,0
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T10:20:00+00,0
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T10:15:00+00,0
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T10:10:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T10:05:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T10:00:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T09:55:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T09:50:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T09:45:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T09:40:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T09:35:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T09:30:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T09:25:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T09:20:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T09:15:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T09:10:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T09:05:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T09:00:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T08:55:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T08:50:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T08:45:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T08:40:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T08:35:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T08:30:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T08:25:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T08:20:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T08:15:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T08:10:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T08:05:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T08:00:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T07:55:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T07:50:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T07:45:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T07:40:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T07:35:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T07:30:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T07:25:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T07:20:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T07:15:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T07:10:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T07:05:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T07:00:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T06:55:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T06:50:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T06:45:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T06:40:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T06:35:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T06:30:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T06:25:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T06:20:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T06:15:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T06:10:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T06:05:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T06:00:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T05:55:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T05:50:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T05:45:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T05:40:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T05:35:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T05:30:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T05:25:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T05:20:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T05:15:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T05:10:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T05:05:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T05:00:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T04:55:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T04:50:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T04:45:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T04:40:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T04:35:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T04:30:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T04:25:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T04:20:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T04:15:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T04:10:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T04:05:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T04:00:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T03:55:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T03:50:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T03:45:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T03:40:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T03:35:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T03:30:00+00,1
e07c57cc-cf7d-4cf2-959e-b0d506929aae,_AHU1_MAIN,FAN_STATUS,BOOLEAN,"[""fan"", ""his"", ""discharge"", ""sensor"", ""air"", ""status""]",2020-04-21T15:47:28+00,2020-07-29T16:28:36+00,,2021-02-02T03:25:00+00,1
